[2018-07-25 10:35:54,831] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:35:45,700] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:35:45,793] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (0061ff3a-c5ac-46a3-a2a6-e0cfab00e460)] -> id: password]输入值：hezhaowei0212!
[2018-07-25 14:35:46,043] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (0061ff3a-c5ac-46a3-a2a6-e0cfab00e460)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:35:46,043] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:35:46,058] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:35:47,031] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:35:47,389] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:35:50,068] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:35:50,068] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:35:50,960] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:35:51,038] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (383d74a2-08b8-4355-a125-9df5211d8bb0)] -> id: password]输入值：hezhaowei0213!
[2018-07-25 14:35:51,319] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (383d74a2-08b8-4355-a125-9df5211d8bb0)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:35:51,319] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:35:51,334] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:35:52,331] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:35:52,690] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:35:55,400] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:35:55,400] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:35:56,635] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:35:56,729] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (4cbff24b-fef8-4740-b58a-5050bc2c4bf8)] -> id: password]输入值：hezhaowei0214!
[2018-07-25 14:35:56,979] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (4cbff24b-fef8-4740-b58a-5050bc2c4bf8)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:35:56,979] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:35:57,010] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:35:57,969] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:35:58,328] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:36:00,971] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:36:00,971] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:36:01,690] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:36:01,768] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (94f7aaa3-8017-4de9-a9e1-58636e20239f)] -> id: password]输入值：hezhaowei0215!
[2018-07-25 14:36:02,035] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (94f7aaa3-8017-4de9-a9e1-58636e20239f)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:36:02,035] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:36:02,066] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:36:03,040] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:46:03,573] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:46:06,811] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:46:06,811] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:46:07,607] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:46:07,748] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (6a155f0e-17c9-44c2-a7f4-5a4e30724c35)] -> id: username]输入值：exy0088
[2018-07-25 14:46:07,812] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (6a155f0e-17c9-44c2-a7f4-5a4e30724c35)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 14:46:11,060] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (6a155f0e-17c9-44c2-a7f4-5a4e30724c35)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:46:11,061] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:46:11,084] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:46:12,559] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:46:39,032] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:46:42,441] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:46:42,442] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:46:43,252] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:46:43,425] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (be17187f-e410-40af-be9e-3e5c029758ad)] -> id: username]输入值：exy0088
[2018-07-25 14:46:43,486] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (be17187f-e410-40af-be9e-3e5c029758ad)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 14:46:43,746] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (be17187f-e410-40af-be9e-3e5c029758ad)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:46:43,746] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:46:43,788] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:46:44,737] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:49:30,224] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:49:33,614] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:49:33,614] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:49:34,897] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:49:35,075] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (a91d9961-3c59-4567-9a56-2a66add2ca05)] -> id: username]输入值：exy0088
[2018-07-25 14:49:35,154] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (a91d9961-3c59-4567-9a56-2a66add2ca05)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 14:49:38,206] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (a91d9961-3c59-4567-9a56-2a66add2ca05)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:49:38,207] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:49:38,229] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:49:39,365] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:52:53,044] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:52:56,388] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:52:56,388] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:52:57,259] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:52:57,410] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (af7877e1-fc04-4265-b8e4-ca922ffe6248)] -> id: username]输入值：exy0088
[2018-07-25 14:52:57,485] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (af7877e1-fc04-4265-b8e4-ca922ffe6248)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 14:53:00,571] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (af7877e1-fc04-4265-b8e4-ca922ffe6248)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:53:00,571] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:53:00,597] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:53:01,767] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:55:01,860] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:55:05,263] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:55:05,263] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:55:06,093] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:55:06,241] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (fcd85b09-29b4-47e5-af70-04288c5c144e)] -> id: username]输入值：exy0088
[2018-07-25 14:55:06,311] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (fcd85b09-29b4-47e5-af70-04288c5c144e)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 14:55:09,290] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (fcd85b09-29b4-47e5-af70-04288c5c144e)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:55:09,290] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:55:09,312] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:55:10,418] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 14:58:47,552] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 14:58:50,852] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 14:58:50,852] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 14:58:52,137] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 14:58:52,347] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (2a8265bf-7f71-43fc-a878-006831131d63)] -> id: username]输入值：exy0088
[2018-07-25 14:58:52,422] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (2a8265bf-7f71-43fc-a878-006831131d63)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 14:58:55,933] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (2a8265bf-7f71-43fc-a878-006831131d63)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 14:58:55,934] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 14:58:55,958] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 14:58:57,115] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 15:00:46,413] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 15:00:49,672] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 15:00:49,672] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 15:00:50,579] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 15:00:50,697] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (215f831a-8bb7-46dc-b63c-616ed0fb34a5)] -> id: username]输入值：exy0088
[2018-07-25 15:00:50,773] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (215f831a-8bb7-46dc-b63c-616ed0fb34a5)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 15:00:54,857] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (215f831a-8bb7-46dc-b63c-616ed0fb34a5)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 15:00:54,857] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 15:00:54,880] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 15:00:56,082] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 15:00:56,517] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 15:00:59,242] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 15:00:59,243] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 15:01:00,153] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 15:01:00,434] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (db20da00-d563-40e7-b3a2-6c50283a8870)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 15:01:00,435] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 15:01:00,466] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 15:01:01,778] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 15:01:02,324] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 15:01:04,941] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 15:01:04,941] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 15:01:05,887] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 15:01:06,154] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (bd6c8d98-ce80-4555-bee8-0630255a072d)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 15:01:06,155] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 15:01:06,195] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 15:01:07,053] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 15:01:07,590] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 15:01:10,199] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 15:01:10,200] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 15:01:11,069] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 15:01:11,147] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (1c104a8b-3f3a-4a13-b6c7-0a03faa726b1)] -> id: username]输入值：exy0091
[2018-07-25 15:01:11,408] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (1c104a8b-3f3a-4a13-b6c7-0a03faa726b1)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 15:01:11,409] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 15:01:11,431] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 15:01:12,325] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 15:05:29,554] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 15:05:32,901] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 15:05:32,902] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 15:05:33,737] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 15:05:33,842] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (695c9c53-69a1-4c09-a2d2-2fa40f9f10dd)] -> id: username]输入值：exy0088
[2018-07-25 15:05:33,949] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (695c9c53-69a1-4c09-a2d2-2fa40f9f10dd)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 15:05:36,819] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (695c9c53-69a1-4c09-a2d2-2fa40f9f10dd)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 15:05:36,820] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 15:05:36,844] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 15:05:37,886] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 15:05:38,295] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 15:05:44,767] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 15:05:44,767] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 15:05:45,718] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 15:05:45,996] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (996eb921-c614-478a-989d-72a169b9c604)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 15:05:45,996] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 15:05:46,012] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 15:05:46,966] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 15:05:47,350] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 15:05:49,939] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 15:05:49,939] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 15:05:50,793] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 15:05:51,066] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (8f3f441d-ace7-46df-b1c6-d0a6d74045e5)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 15:05:51,067] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 15:05:51,084] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 15:05:52,112] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 15:05:52,568] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 15:05:55,151] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 15:05:55,152] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 15:05:56,033] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 15:05:56,134] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (167eed1e-482e-4f77-ad63-2a9bdcbb1a22)] -> id: username]输入值：exy0091
[2018-07-25 15:05:56,389] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (167eed1e-482e-4f77-ad63-2a9bdcbb1a22)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 15:05:56,390] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 15:05:56,420] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 15:05:57,330] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 15:08:19,103] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 15:08:22,442] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 15:08:22,442] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 15:08:23,299] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 15:08:23,406] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (a78afabc-a165-47ef-8582-211870faa9e3)] -> id: username]输入值：exy0088
[2018-07-25 15:08:23,480] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (a78afabc-a165-47ef-8582-211870faa9e3)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 15:08:26,849] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (a78afabc-a165-47ef-8582-211870faa9e3)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 15:08:26,850] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 15:08:26,872] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 15:08:28,007] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 15:08:28,384] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 15:08:31,199] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 15:08:31,199] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 15:08:31,989] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 15:08:32,283] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (409ea96b-609b-408a-960f-e27222ecb516)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 15:08:32,284] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 15:08:32,317] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 15:08:33,354] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 15:08:33,751] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 15:08:36,323] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 15:08:36,323] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 15:08:37,307] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 15:08:37,593] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (37aea228-268a-4a72-b02e-d892392a11f0)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 15:08:37,594] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 15:08:37,613] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 15:08:38,612] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 15:08:38,976] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 15:08:41,687] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 15:08:41,687] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 15:08:42,528] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 15:08:42,613] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (8dd5d6ca-37a3-4064-b996-bb2eb6a0d4e4)] -> id: username]输入值：exy0091
[2018-07-25 15:08:42,873] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (8dd5d6ca-37a3-4064-b996-bb2eb6a0d4e4)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 15:08:42,873] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 15:08:42,901] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 15:08:43,959] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 15:10:19,189] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 15:10:22,409] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 15:10:22,409] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 15:10:23,245] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 15:10:23,357] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (02ff6e50-2c9b-49c1-b46a-74d77e806376)] -> id: username]输入值：exy0088
[2018-07-25 15:10:23,465] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (02ff6e50-2c9b-49c1-b46a-74d77e806376)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 15:10:26,590] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (02ff6e50-2c9b-49c1-b46a-74d77e806376)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 15:10:26,590] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 15:10:26,613] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 15:10:27,734] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 17:08:48,188] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 17:08:51,624] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 17:08:51,624] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 17:08:52,743] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 17:08:52,961] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (57aefe3f-afd9-4528-9939-53e483baa5be)] -> id: username]输入值：exy0088
[2018-07-25 17:08:53,043] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (57aefe3f-afd9-4528-9939-53e483baa5be)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 17:08:56,405] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (57aefe3f-afd9-4528-9939-53e483baa5be)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 17:08:56,405] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 17:08:56,435] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 17:08:57,671] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 17:09:18,031] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 17:09:21,279] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 17:09:21,279] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 17:09:22,079] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 17:09:22,219] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (cc61f14d-46b2-4c58-b1f2-59c628d942e8)] -> id: username]输入值：exy0088
[2018-07-25 17:09:22,284] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (cc61f14d-46b2-4c58-b1f2-59c628d942e8)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 17:09:22,541] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (cc61f14d-46b2-4c58-b1f2-59c628d942e8)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 17:09:22,542] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 17:09:22,567] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 17:09:23,729] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 17:22:49,411] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 17:22:52,749] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 17:22:52,749] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 17:22:53,563] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 17:22:53,705] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (5b34110d-e68f-4e25-88c0-997b05ae5a6d)] -> id: username]输入值：exy0088
[2018-07-25 17:22:53,767] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (5b34110d-e68f-4e25-88c0-997b05ae5a6d)] -> id: password]输入值：hezhaowei0210!
